analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-11-27T08:22:34.858607,20251127_082234,Will Germany win the 2026 FIFA World Cup?,2026-fifa-world-cup-winner-595,NO,NO,N/A,N/A,N/A,NO,NO,N/A,NO (100%),7,YES,https://polymarket.com/event/2026-fifa-world-cup-winner-595
2025-11-27T08:22:34.858607,20251127_082234,Based FDV above $500M one day after launch?,based-fdv-above-one-day-after-launch,NO_TRADE,NO_TRADE,N/A,N/A,N/A,NO_TRADE,NO_TRADE,N/A,NO_TRADE (85%),7,YES,https://polymarket.com/event/based-fdv-above-one-day-after-launch
2025-11-27T08:28:50.630390,20251127_082850,"Will Trump say ""Polymarket"" by December 31?",will-trump-say-polymarket-by-december-31,NO,NO,N/A,N/A,N/A,NO,NO,N/A,NO (100%),7,YES,https://polymarket.com/event/will-trump-say-polymarket-by-december-31
2025-11-27T08:28:50.630390,20251127_082850,Russia x Ukraine ceasefire in 2025?,russia-x-ukraine-ceasefire-in-2025,NO_TRADE,NO,N/A,N/A,N/A,NO,NO,N/A,NO (85%),7,YES,https://polymarket.com/event/russia-x-ukraine-ceasefire-in-2025
2025-11-27T08:28:50.630390,20251127_082850,Will Zcash hit $1000 by December 31?,will-zcash-hit-1000-by-december-31,NO,NO,N/A,N/A,N/A,NO,NO,N/A,NO (100%),7,YES,https://polymarket.com/event/will-zcash-hit-1000-by-december-31
2025-11-27T08:34:38.231168,20251127_083438,Will Zohran Mamdani rank in Google’s Top 5 Most Searched People of 2025?,top-5-most-searched-people-on-google-2025,NO_TRADE,YES,N/A,N/A,N/A,NO,YES,N/A,YES (71%),7,YES,https://polymarket.com/event/top-5-most-searched-people-on-google-2025
2025-11-27T08:34:38.231168,20251127_083438,Stable FDV above $2B one day after launch?,stable-fdv-above-one-day-after-launch,NO_TRADE,YES,N/A,N/A,N/A,NO_TRADE,YES,N/A,NO_TRADE (57%),7,YES,https://polymarket.com/event/stable-fdv-above-one-day-after-launch
2025-11-27T08:34:38.231168,20251127_083438,Will Nasry Juan Asfura Zablah win the 2025 Honduras presidential election?,honduras-presidential-election,NO,NO,N/A,N/A,N/A,NO,NO,N/A,NO (85%),7,YES,https://polymarket.com/event/honduras-presidential-election
2025-11-27T08:40:29.382214,20251127_084029,Will a balloon deflate during the 2025 Macy's Thanksgiving Day Parade?,will-a-balloon-deflate-during-the-2025-macys-thanksgiving-day-parade,NO_TRADE,NO,N/A,N/A,N/A,NO,NO,N/A,NO (71%),7,YES,https://polymarket.com/event/will-a-balloon-deflate-during-the-2025-macys-thanksgiving-day-parade
2025-11-27T08:40:29.382214,20251127_084029,Will Pope Leo XIV be the #1 searched person on Google this year?,1-searched-person-on-google-this-year,NO,YES,N/A,N/A,N/A,YES,NO,N/A,NO (57%),7,YES,https://polymarket.com/event/1-searched-person-on-google-this-year
2025-11-27T08:40:29.382214,20251127_084029,Lighter market cap (FDV) >$4B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,N/A,N/A,N/A,NO,YES,N/A,NO (57%),7,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-11-27T08:46:50.530053,20251127_084650,Bengals vs. Ravens,nfl-cin-bal-2025-11-27,NO_TRADE,NO,N/A,N/A,N/A,NO,NO,N/A,NO (57%),7,YES,https://polymarket.com/event/nfl-cin-bal-2025-11-27
2025-11-27T08:46:50.530053,20251127_084650,Dota 2: Heroic vs Yakult Brothers (BO1),dota2-heroic-yak-2025-11-27,YES,NO,N/A,N/A,N/A,YES,YES,N/A,YES (57%),7,YES,https://polymarket.com/event/dota2-heroic-yak-2025-11-27
2025-11-27T08:46:50.530053,20251127_084650,Lighter market cap (FDV) >$1B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,N/A,N/A,N/A,YES,YES,N/A,YES (71%),7,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-11-27T08:52:49.422740,20251127_085249,Will MetaMask launch a token in 2025?,will-metamask-launch-a-token-in-2025,YES,YES,N/A,N/A,N/A,YES,YES,N/A,YES (100%),7,YES,https://polymarket.com/event/will-metamask-launch-a-token-in-2025
2025-11-27T08:52:49.422740,20251127_085249,Will Mark Kelly win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO,NO,N/A,N/A,N/A,NO_TRADE,NO_TRADE,N/A,NO (71%),7,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-11-27T08:52:49.422740,20251127_085249,Suns vs. Thunder,nba-phx-okc-2025-11-28,NO_TRADE,NO_TRADE,N/A,N/A,N/A,NO,NO,N/A,NO_TRADE (57%),7,YES,https://polymarket.com/event/nba-phx-okc-2025-11-28
